B 1
I Giant (0, Kiwi, 5, UK)
I Giant (2152, Pepper, 0, MX)
I Giant (2153, Watermelon, 7, EC)
I Giant (2154, Lemon, 4, CA)
I Giant (2155, Guava, 3, CN)
I Giant (2156, Eggplant, 3, CA)
I Giant (2157, Cantaloupe, 6, CA)
I Giant (2158, Orange, 6, JP)
I Giant (2159, Peach, 4, JP)
I Giant (2160, Cantaloupe, 1, CA)
I Giant (2161, Cantaloupe, 8, US)
I Giant (2162, Blueberry, 5, JP)
I Giant (2163, Plum, 2, SA)
I Giant (2164, Dragonfruit, 8, YE)
I Giant (2165, Pineapple, 7, BR)
I Giant (2166, Apple, 8, CA)
I Giant (2167, Guava, 9, YE)
I Giant (2168, Plum, 3, SA)
I Giant (2169, Lemon, 6, EC)
I Giant (2170, Banana, 0, JP)
I Giant (2171, Orange, 0, US)
I Giant (2172, Banana, 8, RU)
I Giant (2173, Pepper, 8, US)
I Giant (2174, Peach, 3, SA)
I Giant (2175, Apple, 6, CA)
I Giant (2176, Peach, 8, YE)
I Giant (2177, Eggplant, 7, RU)
I Giant (2178, Eggplant, 1, SA)
I Giant (2179, Lemon, 1, JP)
I Giant (2180, Peach, 0, BR)
I Giant (2181, Blueberry, 3, MX)
I Giant (2182, Plum, 5, IN)
I Giant (2183, Kiwi, 5, US)
I Giant (2184, Pineapple, 9, BR)
I Giant (2185, Orange, 8, RU)
I Giant (2186, Banana, 2, CN)
I Giant (2187, Eggplant, 3, BR)
I Giant (2188, Banana, 1, MX)
I Giant (2189, Apple, 1, UK)
I Giant (2190, Plum, 6, RU)
I Giant (2191, Cucumber, 4, YE)
I Giant (2192, Apple, 7, SA)
I Giant (2193, Banana, 2, MX)
I Giant (2194, Pepper, 0, SA)
I Giant (2195, Orange, 5, EC)
I Giant (2196, Watermelon, 5, CA)
I Giant (2197, Cantaloupe, 4, EC)
I Giant (2198, Peach, 2, EC)
I Giant (2199, Cherry, 2, US)
I Giant (2200, Plum, 8, UK)
I Giant (2201, Cherry, 6, YE)
I Giant (2202, Plum, 5, BR)
I Giant (2203, Cantaloupe, 5, EC)
I Giant (2204, Blueberry, 7, CN)
I Giant (2205, Blueberry, 9, CN)
I Giant (2206, Banana, 5, IN)
I Giant (2207, Guava, 3, US)
I Giant (2208, Dragonfruit, 7, BR)
I Giant (2209, Pepper, 4, US)
I Giant (2210, Banana, 3, RU)
I Giant (2211, Banana, 7, RU)
I Giant (2212, Cucumber, 3, US)
I Giant (2213, Grape, 6, BR)
I Giant (2214, Apple, 3, RU)
I Giant (2215, Guava, 1, US)
I Giant (2216, Orange, 3, US)
I Giant (2217, Cherry, 7, JP)
I Giant (2218, Plum, 9, RU)
I Giant (2219, Lemon, 7, EC)
I Giant (2220, Plum, 1, UK)
I Giant (2221, Dragonfruit, 4, UK)
I Giant (2222, Cantaloupe, 5, US)
I Giant (2223, Pineapple, 9, UK)
I Giant (2224, Pineapple, 9, MX)
I Giant (2225, Watermelon, 6, JP)
I Giant (2226, Kiwi, 4, MX)
I Giant (2227, Pepper, 1, UK)
I Giant (2228, Watermelon, 8, RU)
I Giant (2229, Eggplant, 7, RU)
I Giant (2230, Blueberry, 0, RU)
I Giant (2231, Lemon, 1, BR)
I Giant (2232, Grape, 6, IN)
I Giant (2233, Eggplant, 2, SA)
I Giant (2234, Peach, 3, CA)
I Giant (2235, Lemon, 9, CA)
I Giant (2236, Cucumber, 1, RU)
I Giant (2237, Blueberry, 2, BR)
I Giant (2238, Pepper, 5, CA)
I Giant (2239, Peach, 4, SA)
I Giant (2240, Guava, 9, SA)
I Giant (2241, Cantaloupe, 9, EC)
I Giant (2242, Grape, 0, CA)
I Giant (2243, Lemon, 7, US)
I Giant (2244, Cherry, 9, BR)
I Giant (2245, Guava, 6, SA)
I Giant (2246, Peach, 5, IN)
I Giant (2247, Orange, 0, US)
I Giant (2248, Orange, 0, BR)
I Giant (2249, Orange, 8, MX)
I Giant (2250, Plum, 2, US)
I Giant (2251, Kiwi, 9, US)
I Giant (2252, Apple, 5, US)
I Giant (2253, Kiwi, 6, BR)
I Giant (2254, Pepper, 3, UK)
I Giant (2255, Orange, 7, JP)
I Giant (2256, Peach, 1, YE)
I Giant (2257, Peach, 1, SA)
I Giant (2258, Banana, 0, BR)
I Giant (2259, Dragonfruit, 0, JP)
I Giant (2260, Dragonfruit, 1, CA)
I Giant (2261, Pepper, 0, BR)
I Giant (2262, Pepper, 3, RU)
I Giant (2263, Dragonfruit, 3, US)
I Giant (2264, Watermelon, 0, CA)
I Giant (2265, Dragonfruit, 6, YE)
I Giant (2266, Pineapple, 6, SA)
I Giant (2267, Grape, 2, BR)
I Giant (2268, Orange, 3, US)
I Giant (2269, Banana, 1, RU)
I Giant (2270, Watermelon, 5, CA)
I Giant (2271, Plum, 3, IN)
I Giant (2272, Apple, 3, UK)
I Giant (2273, Banana, 5, BR)
I Giant (2274, Blueberry, 3, SA)
I Giant (2275, Banana, 1, UK)
I Giant (2276, Grape, 5, US)
I Giant (2277, Blueberry, 0, CA)
I Giant (2278, Pineapple, 7, UK)
I Giant (2279, Peach, 2, SA)
I Giant (2280, Banana, 8, SA)
I Giant (2281, Kiwi, 6, SA)
I Giant (2282, Cucumber, 8, BR)
I Giant (2283, Grape, 6, JP)
I Giant (2284, Guava, 1, SA)
I Giant (2285, Orange, 4, EC)
I Giant (2286, Banana, 2, CA)
I Giant (2287, Eggplant, 2, EC)
I Giant (2288, Grape, 8, UK)
I Giant (2289, Apple, 2, SA)
I Giant (2290, Cucumber, 7, UK)
I Giant (2291, Peach, 9, MX)
I Giant (2292, Apple, 3, CN)
I Giant (2293, Pineapple, 3, SA)
I Giant (2294, Pepper, 8, CA)
I Giant (2295, Blueberry, 5, UK)
I Giant (2296, Peach, 5, UK)
I Giant (2297, Pepper, 2, CN)
I Giant (2298, Pepper, 6, CA)
I Giant (2299, Pepper, 1, UK)
I Giant (2300, Watermelon, 8, SA)
I Giant (2301, Eggplant, 7, UK)
I Giant (2302, Orange, 2, US)
I Giant (2303, Dragonfruit, 7, IN)
I Giant (2304, Plum, 4, EC)
I Giant (2305, Orange, 9, JP)
I Giant (2306, Peach, 2, CN)
I Giant (2307, Kiwi, 2, UK)
I Giant (2308, Grape, 3, CA)
I Giant (2309, Guava, 6, UK)
I Giant (2310, Kiwi, 5, SA)
I Giant (2311, Kiwi, 7, MX)
I Giant (2312, Grape, 5, CN)
I Giant (2313, Apple, 0, CA)
I Giant (2314, Apple, 9, RU)
I Giant (2315, Cucumber, 4, SA)
I Giant (2316, Orange, 0, UK)
I Giant (2317, Grape, 0, BR)
I Giant (2318, Dragonfruit, 4, SA)
I Giant (2319, Cherry, 9, RU)
I Giant (2320, Apple, 9, IN)
I Giant (2321, Pepper, 2, RU)
I Giant (2322, Cherry, 5, SA)
I Giant (2323, Dragonfruit, 1, UK)
I Giant (2324, Peach, 3, SA)
I Giant (2325, Orange, 6, US)
I Giant (2326, Blueberry, 7, UK)
I Giant (2327, Cantaloupe, 3, MX)
I Giant (2328, Banana, 3, JP)
I Giant (2329, Cucumber, 7, CN)
I Giant (2330, Guava, 4, US)
I Giant (2331, Orange, 0, UK)
I Giant (2332, Pineapple, 4, BR)
I Giant (2333, Eggplant, 1, CA)
I Giant (2334, Lemon, 5, US)
I Giant (2335, Cherry, 6, MX)
I Giant (2336, Guava, 6, SA)
I Giant (2337, Kiwi, 6, SA)
I Giant (2338, Cherry, 8, SA)
I Giant (2339, Eggplant, 4, BR)
I Giant (2340, Grape, 3, UK)
I Giant (2341, Grape, 7, US)
I Giant (2342, Grape, 1, SA)
I Giant (2343, Grape, 4, JP)
I Giant (2344, Watermelon, 6, CA)
I Giant (2345, Cantaloupe, 1, UK)
I Giant (2346, Watermelon, 6, UK)
I Giant (2347, Eggplant, 9, RU)
I Giant (2348, Eggplant, 9, CA)
I Giant (2349, Apple, 2, BR)
I Giant (2350, Peach, 8, CA)
I Giant (2351, Blueberry, 6, JP)
I Giant (2352, Cantaloupe, 9, RU)
I Giant (2353, Watermelon, 0, JP)
I Giant (2354, Grape, 0, US)
I Giant (2355, Dragonfruit, 9, UK)
I Giant (2356, Peach, 0, MX)
I Giant (2357, Eggplant, 7, YE)
I Giant (2358, Banana, 9, SA)
I Giant (2359, Pepper, 4, SA)
I Giant (2360, Cherry, 2, IN)
I Giant (2361, Watermelon, 9, US)
I Giant (2362, Dragonfruit, 1, BR)
I Giant (2363, Pineapple, 4, US)
I Giant (2364, Cantaloupe, 4, RU)
I Giant (2365, Pepper, 8, CN)
I Giant (2366, Dragonfruit, 6, CN)
I Giant (2367, Peach, 7, US)
I Giant (2368, Peach, 8, JP)
I Giant (2369, Blueberry, 7, MX)
I Giant (2370, Grape, 1, SA)
I Giant (2371, Cucumber, 3, CA)
I Giant (2372, Guava, 3, BR)
I Giant (2373, Orange, 8, CA)
I Giant (2374, Kiwi, 7, RU)
I Giant (2375, Cantaloupe, 1, BR)
I Giant (2376, Banana, 3, YE)
I Giant (2377, Watermelon, 7, US)
I Giant (2378, Grape, 7, US)
I Giant (2379, Plum, 7, SA)
I Giant (2380, Apple, 9, BR)
I Giant (2381, Watermelon, 4, SA)
I Giant (2382, Dragonfruit, 9, SA)
I Giant (2383, Watermelon, 7, CA)
I Giant (2384, Watermelon, 2, US)
I Giant (2385, Orange, 8, JP)
I Giant (2386, Orange, 1, RU)
I Giant (2387, Apple, 2, JP)
I Giant (2388, Orange, 0, RU)
I Giant (2389, Guava, 2, US)
I Giant (2390, Dragonfruit, 1, BR)
I Giant (2391, Cucumber, 7, JP)
I Giant (2392, Orange, 3, RU)
I Giant (2393, Guava, 7, EC)
I Giant (2394, Plum, 0, IN)
I Giant (2395, Watermelon, 2, CN)
I Giant (2396, Watermelon, 4, UK)
I Giant (2397, Grape, 4, BR)
I Giant (2398, Cucumber, 1, CN)
I Giant (2399, Watermelon, 1, SA)
I Giant (2400, Cherry, 4, RU)
I Giant (2401, Kiwi, 2, BR)
I Giant (2402, Guava, 4, BR)
I Giant (2403, Grape, 5, YE)
I Giant (2404, Banana, 6, BR)
I Giant (2405, Lemon, 0, SA)
I Giant (2406, Banana, 4, BR)
I Giant (2407, Kiwi, 2, EC)
I Giant (2408, Guava, 1, US)
I Giant (2409, Peach, 6, SA)
I Giant (2410, Plum, 4, CN)
I Giant (2411, Dragonfruit, 3, MX)
I Giant (2412, Watermelon, 0, RU)
I Giant (2413, Blueberry, 1, RU)
I Giant (2414, Cucumber, 1, JP)
I Giant (2415, Cherry, 6, UK)
I Giant (2416, Kiwi, 7, US)
I Giant (2417, Pepper, 8, UK)
I Giant (2418, Blueberry, 4, EC)
I Giant (2419, Banana, 3, US)
I Giant (2420, Pepper, 8, IN)
I Giant (2421, Cherry, 2, MX)
I Giant (2422, Orange, 6, CN)
I Giant (2423, Plum, 5, US)
I Giant (2424, Apple, 4, BR)
I Giant (2425, Plum, 0, SA)
I Giant (2426, Eggplant, 5, UK)
I Giant (2427, Dragonfruit, 6, UK)
I Giant (2428, Plum, 3, UK)
I Giant (2429, Guava, 0, US)
I Giant (2430, Eggplant, 1, UK)
I Giant (2431, Eggplant, 7, US)
I Giant (2432, Grape, 8, RU)
I Giant (2433, Cherry, 3, US)
I Giant (2434, Watermelon, 0, UK)
I Giant (2435, Cucumber, 5, US)
I Giant (2436, Watermelon, 4, EC)
I Giant (2437, Cucumber, 8, CN)
I Giant (2438, Banana, 2, JP)
I Giant (2439, Eggplant, 9, BR)
I Giant (2440, Eggplant, 5, RU)
I Giant (2441, Grape, 9, BR)
I Giant (2442, Lemon, 8, US)
I Giant (2443, Pineapple, 4, CA)
I Giant (2444, Orange, 6, US)
I Giant (2445, Lemon, 8, CN)
I Giant (2446, Apple, 1, CN)
I Giant (2447, Dragonfruit, 5, EC)
I Giant (2448, Grape, 7, SA)
I Giant (2449, Watermelon, 6, US)
I Giant (2450, Grape, 0, CN)
I Giant (2451, Orange, 6, BR)
I Giant (2452, Cantaloupe, 7, UK)
I Giant (2453, Dragonfruit, 9, CA)
I Giant (2454, Banana, 0, BR)
I Giant (2455, Cucumber, 2, EC)
I Giant (2456, Kiwi, 3, SA)
I Giant (2457, Cucumber, 7, UK)
I Giant (2458, Banana, 8, SA)
I Giant (2459, Blueberry, 2, JP)
I Giant (2460, Peach, 6, BR)
I Giant (2461, Guava, 1, MX)
I Giant (2462, Cherry, 4, CN)
I Giant (2463, Lemon, 8, BR)
I Giant (2464, Peach, 0, SA)
I Giant (2465, Pineapple, 2, JP)
I Giant (2466, Blueberry, 0, UK)
I Giant (2467, Plum, 3, CN)
I Giant (2468, Grape, 9, SA)
I Giant (2469, Plum, 8, CA)
I Giant (2470, Watermelon, 4, SA)
I Giant (2471, Eggplant, 9, EC)
I Giant (2472, Cherry, 7, IN)
I Giant (2473, Banana, 4, US)
I Giant (2474, Guava, 0, JP)
I Giant (2475, Dragonfruit, 3, RU)
I Giant (2476, Grape, 9, SA)
I Giant (2477, Orange, 2, JP)
I Giant (2478, Lemon, 4, RU)
I Giant (2479, Pepper, 8, US)
I Giant (2480, Pineapple, 1, MX)
I Giant (2481, Pepper, 4, CA)
I Giant (2482, Apple, 1, RU)
I Giant (2483, Guava, 8, UK)
I Giant (2484, Banana, 3, CN)
I Giant (2485, Cherry, 1, UK)
I Giant (2486, Kiwi, 5, UK)
I Giant (2487, Kiwi, 8, BR)
I Giant (2488, Pineapple, 5, EC)
I Giant (2489, Watermelon, 1, JP)
I Giant (2490, Watermelon, 8, US)
I Giant (2491, Eggplant, 8, CN)
I Giant (2492, Pineapple, 4, US)
I Giant (2493, Guava, 8, US)
I Giant (2494, Blueberry, 5, US)
I Giant (2495, Cherry, 2, SA)
I Giant (2496, Apple, 7, US)
I Giant (2497, Lemon, 5, US)
I Giant (2498, Peach, 7, RU)
I Giant (2499, Peach, 0, RU)
I Giant (2500, Watermelon, 7, US)
I Giant (2501, Grape, 9, US)
I Giant (2502, Grape, 2, US)
I Giant (2503, Kiwi, 5, CN)
I Giant (2504, Plum, 7, IN)
I Giant (2505, Guava, 3, UK)
I Giant (2506, Blueberry, 1, YE)
I Giant (2507, Cherry, 7, SA)
I Giant (2508, Watermelon, 6, CA)
I Giant (2509, Pineapple, 0, US)
I Giant (2510, Peach, 0, US)
I Giant (2511, Pepper, 9, RU)
I Giant (2512, Blueberry, 2, JP)
I Giant (2513, Peach, 7, US)
I Giant (2514, Plum, 1, BR)
I Giant (2515, Watermelon, 5, US)
I Giant (2516, Pepper, 8, US)
I Giant (2517, Pepper, 9, CN)
I Giant (2518, Peach, 5, UK)
I Giant (2519, Guava, 1, SA)
I Giant (2520, Dragonfruit, 4, JP)
I Giant (2521, Cucumber, 5, US)
I Giant (2522, Blueberry, 2, US)
I Giant (2523, Cherry, 9, SA)
I Giant (2524, Lemon, 8, BR)
I Giant (2525, Kiwi, 1, CA)
I Giant (2526, Apple, 9, BR)
I Giant (2527, Grape, 7, US)
I Giant (2528, Banana, 4, EC)
I Giant (2529, Kiwi, 6, UK)
I Giant (2530, Apple, 3, CA)
I Giant (2531, Eggplant, 5, BR)
I Giant (2532, Kiwi, 1, US)
I Giant (2533, Watermelon, 6, IN)
I Giant (2534, Orange, 2, EC)
I Giant (2535, Peach, 6, UK)
I Giant (2536, Apple, 4, US)
I Giant (2537, Lemon, 5, BR)
I Giant (2538, Apple, 2, US)
I Giant (2539, Dragonfruit, 2, MX)
I Giant (2540, Banana, 7, MX)
I Giant (2541, Dragonfruit, 4, SA)
I Giant (2542, Guava, 5, CA)
I Giant (2543, Cherry, 9, CN)
I Giant (2544, Pepper, 3, EC)
I Giant (2545, Plum, 0, SA)
I Giant (2546, Blueberry, 2, SA)
I Giant (2547, Watermelon, 5, US)
I Giant (2548, Grape, 4, BR)
I Giant (2549, Lemon, 5, MX)
I Giant (2550, Cantaloupe, 9, US)
I Giant (2551, Cantaloupe, 8, JP)
I Giant (2552, Peach, 6, UK)
I Giant (2553, Watermelon, 3, US)
I Giant (2554, Kiwi, 1, BR)
I Giant (2555, Guava, 6, CA)
I Giant (2556, Orange, 8, CA)
I Giant (2557, Pineapple, 4, US)
I Giant (2558, Pineapple, 3, SA)
I Giant (2559, Guava, 6, JP)
I Giant (2560, Dragonfruit, 4, SA)
I Giant (2561, Orange, 8, EC)
I Giant (2562, Kiwi, 2, YE)
I Giant (2563, Guava, 3, SA)
I Giant (2564, Banana, 2, BR)
I Giant (2565, Lemon, 3, IN)
I Giant (2566, Apple, 3, CA)
I Giant (2567, Peach, 7, RU)
I Giant (2568, Pineapple, 5, US)
I Giant (2569, Watermelon, 6, US)
I Giant (2570, Guava, 2, JP)
I Giant (2571, Cucumber, 4, BR)
I Giant (2572, Lemon, 9, MX)
I Giant (2573, Apple, 4, US)
I Giant (2574, Dragonfruit, 3, BR)
I Giant (2575, Cantaloupe, 9, CN)
I Giant (2576, Plum, 7, EC)
I Giant (2577, Peach, 9, CA)
I Giant (2578, Pineapple, 9, US)
I Giant (2579, Guava, 9, CA)
I Giant (2580, Cantaloupe, 6, EC)
I Giant (2581, Cantaloupe, 7, US)
I Giant (2582, Watermelon, 0, CN)
I Giant (2583, Banana, 7, EC)
I Giant (2584, Watermelon, 6, JP)
I Giant (2585, Plum, 2, SA)
I Giant (2586, Cucumber, 9, EC)
I Giant (2587, Peach, 5, IN)
I Giant (2588, Orange, 1, CN)
I Giant (2589, Plum, 7, JP)
I Giant (2590, Peach, 5, CA)
I Giant (2591, Blueberry, 4, BR)
I Giant (2592, Guava, 1, MX)
I Giant (2593, Pepper, 1, RU)
I Giant (2594, Cucumber, 2, CN)
I Giant (2595, Peach, 8, EC)
I Giant (2596, Orange, 5, UK)
I Giant (2597, Blueberry, 6, CN)
I Giant (2598, Kiwi, 7, RU)
I Giant (2599, Pepper, 1, CN)
I Giant (2600, Plum, 4, US)
I Giant (2601, Kiwi, 6, US)
I Giant (2602, Guava, 7, CA)
I Giant (2603, Apple, 8, US)
I Giant (2604, Orange, 6, SA)
I Giant (2605, Cantaloupe, 3, MX)
I Giant (2606, Cantaloupe, 9, CN)
I Giant (2607, Guava, 2, US)
I Giant (2608, Plum, 4, US)
I Giant (2609, Dragonfruit, 3, CN)
I Giant (2610, Pepper, 3, JP)
I Giant (2611, Cherry, 5, BR)
I Giant (2612, Cherry, 1, UK)
I Giant (2613, Guava, 2, SA)
I Giant (2614, Kiwi, 4, CA)
I Giant (2615, Apple, 3, BR)
I Giant (2616, Banana, 0, SA)
I Giant (2617, Banana, 7, US)
I Giant (2618, Grape, 5, MX)
I Giant (2619, Grape, 2, JP)
I Giant (2620, Cucumber, 2, JP)
I Giant (2621, Cantaloupe, 3, JP)
I Giant (2622, Cucumber, 4, MX)
I Giant (2623, Pepper, 4, US)
I Giant (2624, Watermelon, 8, UK)
I Giant (2625, Peach, 5, US)
I Giant (2626, Guava, 5, US)
I Giant (2627, Peach, 1, US)
I Giant (2628, Blueberry, 9, MX)
I Giant (2629, Grape, 4, CN)
I Giant (2630, Eggplant, 4, UK)
I Giant (2631, Grape, 5, YE)
I Giant (2632, Kiwi, 2, UK)
I Giant (2633, Pineapple, 4, BR)
I Giant (2634, Kiwi, 8, RU)
I Giant (2635, Cucumber, 3, BR)
I Giant (2636, Lemon, 5, UK)
I Giant (2637, Banana, 2, BR)
I Giant (2638, Eggplant, 2, CA)
I Giant (2639, Peach, 3, BR)
I Giant (2640, Plum, 7, US)
I Giant (2641, Cherry, 9, UK)
I Giant (2642, Pineapple, 0, US)
I Giant (2643, Orange, 2, BR)
I Giant (2644, Peach, 6, US)
I Giant (2645, Eggplant, 8, BR)
I Giant (2646, Cherry, 3, BR)
I Giant (2647, Blueberry, 3, JP)
I Giant (2648, Dragonfruit, 8, JP)
I Giant (2649, Pineapple, 3, US)
I Giant (2650, Kiwi, 5, CA)
I Giant (2651, Cherry, 2, BR)
I Giant (2652, Banana, 4, US)
I Giant (2653, Dragonfruit, 1, CA)
I Giant (2654, Cantaloupe, 8, US)
I Giant (2655, Lemon, 5, RU)
I Giant (2656, Peach, 1, YE)
I Giant (2657, Grape, 5, MX)
I Giant (2658, Grape, 2, US)
I Giant (2659, Eggplant, 5, EC)
I Giant (2660, Lemon, 9, SA)
I Giant (2661, Lemon, 9, SA)
I Giant (2662, Grape, 3, CN)
I Giant (2663, Orange, 3, JP)
I Giant (2664, Cucumber, 8, UK)
I Giant (2665, Cucumber, 9, RU)
I Giant (2666, Pineapple, 8, CN)
I Giant (2667, Guava, 2, SA)
I Giant (2668, Peach, 4, MX)
I Giant (2669, Guava, 8, JP)
I Giant (2670, Kiwi, 1, JP)
I Giant (2671, Grape, 5, RU)
I Giant (2672, Cherry, 0, BR)
I Giant (2673, Guava, 2, US)
I Giant (2674, Cucumber, 3, EC)
I Giant (2675, Orange, 9, CN)
I Giant (2676, Cherry, 8, BR)
I Giant (2677, Plum, 6, BR)
I Giant (2678, Pineapple, 9, SA)
I Giant (2679, Grape, 3, US)
I Giant (2680, Pepper, 4, US)
I Giant (2681, Lemon, 8, IN)
I Giant (2682, Peach, 4, BR)
I Giant (2683, Orange, 3, CA)
I Giant (2684, Kiwi, 2, BR)
I Giant (2685, Guava, 8, YE)
I Giant (2686, Orange, 1, YE)
I Giant (2687, Plum, 0, UK)
I Giant (2688, Guava, 7, BR)
I Giant (2689, Dragonfruit, 2, US)
I Giant (2690, Guava, 0, CN)
I Giant (2691, Grape, 4, US)
I Giant (2692, Guava, 1, YE)
I Giant (2693, Cucumber, 4, SA)
I Giant (2694, Orange, 1, CA)
I Giant (2695, Kiwi, 1, US)
I Giant (2696, Eggplant, 3, IN)
I Giant (2697, Peach, 8, UK)
I Giant (2698, Lemon, 5, RU)
I Giant (2699, Dragonfruit, 7, JP)
I Giant (2700, Grape, 9, CA)
I Giant (2701, Orange, 9, US)
I Giant (2702, Kiwi, 2, EC)
I Giant (2703, Dragonfruit, 9, US)
I Giant (2704, Cherry, 8, BR)
I Giant (2705, Cantaloupe, 1, US)
I Giant (2706, Eggplant, 0, US)
I Giant (2707, Pepper, 1, SA)
I Giant (2708, Guava, 9, UK)
I Giant (2709, Grape, 1, SA)
I Giant (2710, Pepper, 6, US)
I Giant (2711, Orange, 0, UK)
I Giant (2712, Cantaloupe, 5, CA)
I Giant (2713, Plum, 7, MX)
I Giant (2714, Grape, 5, US)
I Giant (2715, Eggplant, 4, UK)
I Giant (2716, Pineapple, 1, CN)
I Giant (2717, Blueberry, 8, US)
I Giant (2718, Cantaloupe, 3, JP)
I Giant (2719, Peach, 0, RU)
I Giant (2720, Peach, 7, EC)
I Giant (2721, Kiwi, 4, SA)
I Giant (2722, Peach, 2, US)
I Giant (2723, Pineapple, 4, US)
I Giant (2724, Cucumber, 8, US)
I Giant (2725, Guava, 2, SA)
I Giant (2726, Cherry, 7, US)
I Giant (2727, Dragonfruit, 9, EC)
I Giant (2728, Banana, 2, CN)
I Giant (2729, Plum, 2, US)
I Giant (2730, Pineapple, 7, BR)
I Giant (2731, Pineapple, 0, US)
I Giant (2732, Guava, 1, BR)
I Giant (2733, Kiwi, 4, JP)
I Giant (2734, Kiwi, 4, RU)
I Giant (2735, Plum, 6, RU)
I Giant (2736, Grape, 0, US)
I Giant (2737, Pepper, 4, JP)
I Giant (2738, Peach, 7, US)
I Giant (2739, Orange, 6, MX)
I Giant (2740, Banana, 3, SA)
I Giant (2741, Pepper, 7, UK)
I Giant (2742, Peach, 6, US)
I Giant (2743, Eggplant, 8, BR)
I Giant (2744, Grape, 1, UK)
I Giant (2745, Banana, 0, EC)
I Giant (2746, Dragonfruit, 1, CN)
I Giant (2747, Blueberry, 0, JP)
I Giant (2748, Cucumber, 0, CN)
I Giant (2749, Cherry, 5, US)
I Giant (2750, Dragonfruit, 1, US)
I Giant (2751, Peach, 7, BR)
I Giant (2752, Cantaloupe, 7, EC)
I Giant (2753, Orange, 1, JP)
I Giant (2754, Grape, 5, US)
I Giant (2755, Peach, 7, UK)
I Giant (2756, Cucumber, 0, EC)
I Giant (2757, Peach, 2, SA)
I Giant (2758, Banana, 2, US)
I Giant (2759, Peach, 5, SA)
I Giant (2760, Lemon, 8, BR)
I Giant (2761, Pineapple, 5, EC)
I Giant (2762, Grape, 1, UK)
I Giant (2763, Apple, 4, CN)
I Giant (2764, Plum, 9, SA)
I Giant (2765, Dragonfruit, 0, CA)
I Giant (2766, Cucumber, 4, SA)
I Giant (2767, Pepper, 1, JP)
I Giant (2768, Pineapple, 4, YE)
I Giant (2769, Pepper, 9, CA)
I Giant (2770, Lemon, 7, US)
I Giant (2771, Lemon, 5, US)
I Giant (2772, Pepper, 0, MX)
I Giant (2773, Cucumber, 6, MX)
I Giant (2774, Eggplant, 9, JP)
I Giant (2775, Apple, 9, US)
I Giant (2776, Peach, 4, CA)
I Giant (2777, Pepper, 0, BR)
I Giant (2778, Pineapple, 9, JP)
I Giant (2779, Apple, 8, CA)
I Giant (2780, Dragonfruit, 4, US)
I Giant (2781, Watermelon, 3, EC)
I Giant (2782, Pepper, 0, US)
I Giant (2783, Kiwi, 6, MX)
I Giant (2784, Cantaloupe, 0, IN)
I Giant (2785, Plum, 2, UK)
I Giant (2786, Kiwi, 2, US)
I Giant (2787, Guava, 7, US)
I Giant (2788, Cherry, 9, US)
I Giant (2789, Peach, 5, JP)
I Giant (2790, Grape, 4, BR)
I Giant (2791, Plum, 7, CN)
I Giant (2792, Dragonfruit, 6, RU)
I Giant (2793, Pepper, 3, US)
I Giant (2794, Banana, 7, US)
I Giant (2795, Pineapple, 2, EC)
I Giant (2796, Pepper, 5, US)
I Giant (2797, Watermelon, 2, MX)
I Giant (2798, Apple, 8, SA)
I Giant (2799, Pineapple, 6, YE)
I Giant (2800, Kiwi, 1, US)
I Giant (2801, Cucumber, 0, US)
I Giant (2802, Watermelon, 5, JP)
I Giant (2803, Kiwi, 6, IN)
I Giant (2804, Peach, 9, BR)
I Giant (2805, Kiwi, 9, RU)
I Giant (2806, Pepper, 0, CN)
I Giant (2807, Lemon, 8, US)
I Giant (2808, Blueberry, 9, CA)
I Giant (2809, Guava, 6, BR)
I Giant (2810, Cherry, 6, EC)
I Giant (2811, Eggplant, 0, SA)
I Giant (2812, Grape, 9, UK)
I Giant (2813, Pineapple, 0, US)
I Giant (2814, Apple, 0, CA)
I Giant (2815, Cherry, 0, EC)
I Giant (2816, Pepper, 4, RU)
I Giant (2817, Plum, 1, US)
I Giant (2818, Orange, 6, US)
I Giant (2819, Pineapple, 3, BR)
I Giant (2820, Cherry, 7, BR)
I Giant (2821, Peach, 8, JP)
I Giant (2822, Guava, 5, UK)
I Giant (2823, Banana, 3, CA)
I Giant (2824, Dragonfruit, 2, BR)
I Giant (2825, Watermelon, 0, BR)
I Giant (2826, Cantaloupe, 9, JP)
I Giant (2827, Dragonfruit, 7, IN)
I Giant (2828, Guava, 5, CN)
I Giant (2829, Orange, 0, US)
I Giant (2830, Grape, 7, UK)
I Giant (2831, Grape, 7, RU)
I Giant (2832, Cantaloupe, 7, US)
I Giant (2833, Cherry, 6, JP)
I Giant (2834, Banana, 0, UK)
I Giant (2835, Apple, 3, US)
I Giant (2836, Blueberry, 4, UK)
I Giant (2837, Peach, 8, RU)
I Giant (2838, Orange, 8, RU)
I Giant (2839, Orange, 3, SA)
I Giant (2840, Blueberry, 1, IN)
I Giant (2841, Peach, 9, CA)
I Giant (2842, Orange, 1, YE)
I Giant (2843, Cucumber, 0, BR)
I Giant (2844, Lemon, 4, UK)
I Giant (2845, Peach, 0, CN)
I Giant (2846, Blueberry, 1, RU)
I Giant (2847, Watermelon, 2, YE)
I Giant (2848, Plum, 2, JP)
I Giant (2849, Banana, 5, SA)
I Giant (2850, Orange, 4, EC)
I Giant (2851, Apple, 0, JP)
